ID,class
5797,9
5798,2
5799,6
5800,1
5801,2
5802,7
5803,4
5804,7
5805,0
5806,9
5807,2
5808,8
5809,0
5810,8
5811,0
5812,8
5813,7
5814,7
5815,3
5816,6
5817,4
5818,5
5819,6
5820,4
5821,3
5822,7
5823,5
5824,2
5825,6
5826,7
5827,9
5828,7
5829,5
5830,0
5831,8
5832,9
5833,2
5834,5
5835,7
5836,0
5837,1
5838,5
5839,6
5840,2
5841,8
5842,9
5843,1
5844,9
5845,7
5846,2
5847,3
5848,4
5849,6
5850,0
5851,7
5852,4
5853,5
5854,7
5855,8
5856,4
5857,8
5858,7
5859,7
5860,1
5861,9
5862,7
5863,3
5864,3
5865,8
5866,5
5867,1
5868,6
5869,2
5870,6
5871,6
5872,5
5873,6
5874,7
5875,7
5876,4
5877,7
5878,1
5879,6
5880,0
5881,6
5882,5
5883,5
5884,4
5885,0
5886,6
5887,6
5888,9
5889,0
5890,8
5891,0
5892,4
5893,0
5894,7
5895,1
5896,5
5897,7
5898,7
5899,1
5900,7
5901,5
5902,6
5903,0
5904,5
5905,8
5906,8
5907,3
5908,6
5909,2
5910,8
5911,7
5912,8
5913,6
5914,5
5915,7
5916,6
5917,0
5918,6
5919,4
5920,2
5921,5
5922,6
5923,8
5924,7
5925,9
5926,6
5927,6
5928,8
5929,7
5930,4
5931,7
5932,9
5933,5
5934,9
5935,7
5936,9
5937,9
5938,8
5939,4
5940,1
5941,4
5942,5
5943,4
5944,2
5945,7
5946,3
5947,5
5948,5
5949,8
5950,7
5951,5
5952,4
5953,8
5954,0
5955,5
5956,9
5957,7
5958,4
5959,9
5960,5
5961,6
5962,6
5963,9
5964,6
5965,6
5966,6
5967,7
5968,4
5969,2
5970,7
5971,2
5972,1
5973,6
5974,5
5975,0
5976,0
5977,0
5978,4
5979,8
5980,6
5981,0
5982,7
5983,5
5984,0
5985,5
5986,7
5987,3
5988,6
5989,0
5990,3
5991,0
5992,5
5993,0
5994,0
5995,8
5996,4
5997,5
5998,7
5999,3
6000,0
6001,1
6002,9
6003,4
6004,6
6005,6
6006,9
6007,2
6008,1
6009,6
6010,7
6011,1
6012,5
6013,1
6014,1
6015,6
6016,2
6017,1
6018,1
6019,7
6020,9
6021,2
6022,2
6023,0
6024,0
6025,8
6026,0
6027,5
6028,8
6029,5
6030,2
6031,6
6032,6
6033,6
6034,5
6035,6
6036,1
6037,2
6038,3
6039,0
6040,6
6041,1
6042,5
6043,7
6044,9
6045,7
6046,9
6047,5
6048,7
6049,9
6050,5
6051,6
6052,6
6053,0
6054,6
6055,7
6056,4
6057,2
6058,8
6059,7
6060,4
6061,0
6062,3
6063,5
6064,6
6065,5
6066,2
6067,3
6068,8
6069,0
6070,2
6071,8
6072,8
6073,0
6074,7
6075,0
6076,6
6077,1
6078,0
6079,7
6080,0
6081,5
6082,1
6083,7
6084,6
6085,5
6086,8
6087,0
6088,0
6089,3
6090,2
6091,4
6092,5
6093,7
6094,4
6095,0
6096,9
6097,4
6098,8
6099,7
6100,6
6101,6
6102,8
6103,9
6104,6
6105,5
6106,2
6107,9
6108,5
6109,7
6110,0
6111,2
6112,7
6113,5
6114,6
6115,1
6116,4
6117,0
6118,7
6119,6
6120,4
6121,6
6122,5
6123,0
6124,9
6125,7
6126,7
6127,4
6128,6
6129,2
6130,2
6131,1
6132,2
6133,2
6134,2
6135,8
6136,7
6137,1
6138,6
6139,5
6140,6
6141,6
6142,8
6143,7
6144,6
6145,6
6146,6
6147,5
6148,0
6149,5
6150,9
6151,5
6152,6
6153,2
6154,2
6155,9
6156,4
6157,1
6158,3
6159,1
6160,6
6161,0
6162,8
6163,7
6164,8
6165,7
6166,9
6167,2
6168,7
6169,8
6170,8
6171,2
6172,0
6173,5
6174,9
6175,8
6176,4
6177,0
6178,7
6179,2
6180,6
6181,0
6182,7
6183,7
6184,4
6185,0
6186,5
6187,9
6188,6
6189,0
6190,1
6191,6
6192,0
6193,0
6194,7
6195,2
6196,0
6197,7
6198,9
6199,8
6200,5
6201,5
6202,8
6203,7
6204,0
6205,1
6206,6
6207,7
6208,4
6209,6
6210,8
6211,9
6212,7
6213,2
6214,8
6215,2
6216,0
6217,0
6218,2
6219,1
6220,8
6221,4
6222,6
6223,3
6224,9
6225,8
6226,5
6227,9
6228,0
6229,1
6230,5
6231,7
6232,0
6233,0
6234,8
6235,6
6236,7
6237,4
6238,7
6239,7
6240,0
6241,6
6242,8
6243,2
6244,0
6245,0
6246,8
6247,4
6248,9
6249,2
6250,3
6251,4
6252,5
6253,8
6254,5
6255,6
6256,6
6257,1
6258,4
6259,7
6260,0
6261,7
6262,3
6263,5
6264,2
6265,8
6266,2
6267,5
6268,1
6269,7
6270,1
6271,3
6272,9
6273,7
6274,9
6275,3
6276,7
6277,1
6278,9
6279,2
6280,0
6281,5
6282,6
6283,4
6284,4
6285,5
6286,5
6287,2
6288,4
6289,8
6290,5
6291,1
6292,5
6293,5
6294,6
6295,5
6296,5
6297,7
6298,2
6299,9
6300,2
6301,2
6302,9
6303,8
6304,1
6305,6
6306,0
6307,7
6308,7
6309,2
6310,4
6311,0
6312,8
6313,9
6314,9
6315,4
6316,6
6317,9
6318,0
6319,0
6320,8
6321,9
6322,9
6323,8
6324,2
6325,8
6326,9
6327,4
6328,4
6329,8
6330,9
6331,5
6332,1
6333,1
6334,9
6335,8
6336,1
6337,0
6338,9
6339,0
6340,5
6341,5
6342,6
6343,9
6344,8
6345,9
6346,1
6347,2
6348,6
6349,0
6350,0
6351,7
6352,0
6353,7
6354,8
6355,7
6356,5
6357,6
6358,6
6359,8
6360,5
6361,5
6362,6
6363,7
6364,1
6365,5
6366,8
6367,7
6368,9
6369,9
6370,8
6371,8
6372,4
6373,7
6374,7
6375,6
6376,2
6377,5
6378,6
6379,7
6380,9
6381,9
6382,8
6383,2
6384,5
6385,1
6386,1
6387,6
6388,9
6389,8
6390,9
6391,2
6392,5
6393,2
6394,8
6395,6
6396,1
6397,3
6398,4
6399,6
6400,2
6401,7
6402,0
6403,8
6404,0
6405,7
6406,2
6407,9
6408,7
6409,2
6410,5
6411,7
6412,0
6413,6
6414,7
6415,6
6416,7
6417,3
6418,6
6419,6
6420,4
6421,6
6422,4
6423,9
6424,2
6425,4
6426,1
6427,7
6428,0
6429,8
6430,3
6431,5
6432,9
6433,2
6434,0
6435,9
6436,0
6437,5
6438,9
6439,0
6440,8
6441,9
6442,3
6443,9
6444,0
6445,2
6446,8
6447,8
6448,1
6449,6
6450,4
6451,8
6452,5
6453,4
6454,2
6455,5
6456,5
6457,8
6458,7
6459,3
6460,4
6461,4
6462,9
6463,9
6464,7
6465,2
6466,6
6467,9
6468,0
6469,0
6470,0
6471,1
6472,2
6473,0
6474,7
6475,6
6476,1
6477,6
6478,6
6479,0
6480,1
6481,6
6482,0
6483,5
6484,8
6485,4
6486,0
6487,9
6488,6
6489,1
6490,7
6491,2
6492,7
6493,4
6494,2
6495,5
6496,8
6497,0
6498,4
6499,6
6500,0
6501,2
6502,7
6503,6
6504,8
6505,4
6506,5
6507,9
6508,7
6509,7
6510,2
6511,7
6512,4
6513,6
6514,5
6515,5
6516,7
6517,9
6518,0
6519,7
6520,5
6521,7
6522,5
6523,7
6524,0
6525,6
6526,1
6527,2
6528,1
6529,8
6530,8
6531,5
6532,4
6533,9
6534,0
6535,7
6536,0
6537,1
6538,1
6539,5
6540,1
6541,7
6542,9
6543,7
6544,6
6545,2
6546,8
6547,5
6548,9
6549,8
6550,5
6551,2
6552,9
6553,6
6554,5
6555,2
6556,0
6557,5
6558,6
6559,2
6560,2
6561,3
6562,5
6563,5
6564,4
6565,9
6566,6
6567,6
6568,1
6569,1
6570,1
6571,8
6572,6
6573,3
6574,9
6575,0
6576,8
6577,6
6578,8
6579,5
6580,7
6581,6
6582,7
6583,7
6584,9
6585,4
6586,1
6587,2
6588,0
6589,4
6590,7
6591,1
6592,1
6593,5
6594,6
6595,1
6596,0
6597,9
6598,8
6599,2
6600,9
6601,0
6602,7
6603,7
6604,5
6605,7
6606,5
6607,6
6608,0
6609,0
6610,9
6611,5
6612,4
6613,4
6614,5
6615,5
6616,7
6617,7
6618,5
6619,5
6620,6
6621,1
6622,8
6623,7
6624,2
6625,1
6626,6
6627,9
6628,5
6629,4
6630,6
6631,4
6632,2
6633,0
6634,6
6635,0
6636,8
6637,9
6638,0
6639,2
6640,4
6641,7
6642,5
6643,2
6644,7
6645,8
6646,9
6647,7
6648,9
6649,9
6650,8
6651,6
6652,6
6653,6
6654,6
6655,0
6656,5
6657,5
6658,0
6659,3
6660,0
6661,1
6662,7
6663,5
6664,1
6665,1
6666,2
6667,4
6668,6
6669,9
6670,6
6671,4
6672,5
6673,1
6674,4
6675,2
6676,6
6677,7
6678,6
6679,9
6680,0
6681,2
6682,6
6683,7
6684,9
6685,9
6686,9
6687,7
6688,3
6689,2
6690,0
6691,5
6692,6
6693,2
6694,5
6695,4
6696,1
6697,5
6698,6
6699,6
6700,7
6701,2
6702,7
6703,3
6704,8
6705,5
6706,8
6707,6
6708,7
6709,4
6710,6
6711,6
6712,1
6713,3
6714,6
6715,9
6716,7
6717,0
6718,0
6719,6
6720,8
6721,9
6722,8
6723,3
6724,6
6725,6
6726,5
6727,4
6728,1
6729,0
6730,4
6731,4
6732,4
6733,4
6734,5
6735,6
6736,4
6737,7
6738,1
6739,5
6740,7
6741,6
6742,8
6743,6
6744,8
6745,8
6746,4
6747,9
6748,1
6749,4
6750,6
6751,8
6752,3
6753,0
6754,9
6755,4
6756,2
6757,9
6758,9
6759,0
6760,0
6761,9
6762,9
6763,6
6764,0
6765,5
6766,7
6767,6
6768,1
6769,1
6770,6
6771,0
6772,1
6773,8
6774,5
6775,2
6776,6
6777,5
6778,5
6779,3
6780,9
6781,5
6782,7
6783,0
6784,3
6785,7
6786,6
6787,7
6788,4
6789,7
6790,9
6791,2
6792,1
6793,5
6794,1
6795,7
6796,5
6797,7
6798,1
6799,8
6800,6
6801,9
6802,5
6803,1
6804,5
6805,0
6806,6
6807,6
6808,0
6809,0
6810,9
6811,5
6812,6
6813,6
6814,5
6815,7
6816,5
6817,5
6818,8
6819,9
6820,6
6821,5
6822,9
6823,5
6824,5
6825,4
6826,8
6827,2
6828,2
6829,5
6830,1
6831,4
6832,1
6833,5
6834,9
6835,0
6836,2
6837,2
6838,0
6839,6
6840,7
6841,7
6842,1
6843,4
6844,5
6845,9
6846,6
6847,4
6848,7
6849,0
6850,2
6851,5
6852,6
6853,1
6854,6
6855,7
6856,0
6857,7
6858,2
6859,5
6860,5
6861,6
6862,7
6863,2
6864,6
6865,0
6866,5
6867,6
6868,5
6869,5
6870,1
6871,7
6872,6
6873,0
6874,4
6875,0
6876,5
6877,8
6878,9
6879,9
6880,4
6881,3
6882,9
6883,1
6884,2
6885,0
6886,0
6887,7
6888,9
6889,8
6890,3
6891,2
6892,0
6893,6
6894,8
6895,7
6896,5
6897,8
6898,5
6899,1
6900,5
6901,7
6902,6
6903,5
6904,9
6905,2
6906,0
6907,8
6908,4
6909,5
6910,7
6911,2
6912,0
6913,1
6914,6
6915,1
6916,1
6917,6
6918,7
6919,8
6920,5
6921,5
6922,1
6923,4
6924,5
6925,2
6926,2
6927,5
6928,7
6929,6
6930,7
6931,8
6932,1
6933,6
6934,6
6935,1
6936,2
6937,7
6938,0
6939,0
6940,7
6941,0
6942,4
6943,8
6944,8
6945,3
6946,1
6947,8
6948,5
6949,6
6950,6
6951,8
6952,1
6953,6
6954,6
6955,6
6956,6
6957,6
6958,4
6959,7
6960,3
6961,9
6962,0
6963,9
6964,0
6965,0
6966,6
6967,5
6968,7
6969,2
6970,6
6971,7
6972,6
6973,8
6974,0
6975,2
6976,6
6977,8
6978,6
6979,9
6980,9
6981,9
6982,4
6983,0
6984,0
6985,7
6986,0
6987,7
6988,8
6989,7
6990,8
6991,9
6992,9
6993,9
6994,0
6995,6
6996,4
6997,8
6998,5
6999,0
7000,2
7001,4
7002,2
7003,7
7004,6
7005,4
7006,4
7007,6
7008,2
7009,5
7010,7
7011,1
7012,8
7013,0
7014,2
7015,0
7016,7
7017,6
7018,8
7019,6
7020,5
7021,8
7022,0
7023,1
7024,8
7025,0
7026,5
7027,6
7028,4
7029,8
7030,2
7031,1
7032,1
7033,2
7034,6
7035,6
7036,6
7037,2
7038,2
7039,9
7040,7
7041,1
7042,5
7043,8
7044,5
7045,2
7046,4
7047,1
7048,9
7049,6
7050,1
7051,3
7052,7
7053,4
7054,9
7055,8
7056,4
7057,8
7058,7
7059,8
7060,2
7061,2
7062,4
7063,0
7064,9
7065,0
7066,5
7067,6
7068,0
7069,0
7070,4
7071,0
7072,5
7073,6
7074,9
7075,1
7076,1
7077,5
7078,1
7079,6
7080,6
7081,7
7082,6
7083,5
7084,1
7085,8
7086,5
7087,5
7088,1
7089,2
7090,7
7091,4
7092,6
7093,4
7094,5
7095,3
7096,0
7097,0
7098,8
7099,0
7100,4
7101,4
7102,6
7103,4
7104,7
7105,8
7106,7
7107,4
7108,0
7109,4
7110,8
7111,4
7112,5
7113,2
7114,5
7115,9
7116,2
7117,5
7118,4
7119,0
7120,5
7121,6
7122,7
7123,9
7124,4
7125,0
7126,4
7127,3
7128,4
7129,0
7130,1
7131,8
7132,8
7133,7
7134,9
7135,4
7136,6
7137,0
7138,3
7139,7
7140,8
7141,4
7142,1
7143,0
7144,3
7145,7
7146,4
7147,5
7148,2
7149,8
7150,8
7151,5
7152,1
7153,4
7154,2
7155,6
7156,7
7157,5
7158,1
7159,4
7160,2
7161,4
7162,0
7163,0
7164,8
7165,6
7166,9
7167,2
7168,1
7169,9
7170,5
7171,5
7172,3
7173,0
7174,6
7175,0
7176,8
7177,1
7178,9
7179,4
7180,6
7181,6
7182,3
7183,2
7184,4
7185,7
7186,9
7187,2
7188,4
7189,9
7190,9
7191,4
7192,6
7193,9
7194,9
7195,3
7196,1
7197,5
7198,8
7199,7
7200,7
7201,1
7202,7
7203,0
7204,6
7205,2
7206,3
7207,3
7208,6
7209,9
7210,6
7211,6
7212,0
7213,9
7214,8
7215,0
7216,4
7217,8
7218,4
7219,0
7220,7
7221,7
7222,6
7223,9
7224,5
7225,3
7226,8
7227,6
7228,7
7229,9
7230,8
7231,3
7232,1
7233,6
7234,9
7235,1
7236,9
7237,1
7238,6
7239,0
7240,9
7241,5
7242,8
7243,1
7244,5
7245,8
7246,1
7247,1
7248,3
7249,9
7250,5
7251,0
7252,2
7253,6
7254,7
7255,0
7256,2
7257,7
7258,2
7259,9
7260,3
7261,8
7262,2
7263,4
7264,5
7265,1
7266,6
7267,8
7268,1
7269,7
7270,6
7271,7
7272,6
7273,9
7274,6
7275,2
7276,4
7277,9
7278,0
7279,8
7280,7
7281,8
7282,0
7283,9
7284,3
7285,5
7286,0
7287,9
7288,1
7289,4
7290,3
7291,1
7292,3
7293,9
7294,5
7295,5
7296,5
7297,3
7298,7
7299,2
7300,6
7301,5
7302,8
7303,8
7304,9
7305,6
7306,0
7307,2
7308,9
7309,8
7310,0
7311,6
7312,2
7313,8
7314,2
7315,3
7316,4
7317,9
7318,3
7319,8
7320,6
7321,1
7322,7
7323,7
7324,1
7325,3
7326,6
7327,6
7328,9
7329,6
7330,5
7331,8
7332,4
7333,5
7334,7
7335,7
7336,7
7337,2
7338,2
7339,8
7340,9
7341,6
7342,6
7343,0
7344,6
7345,0
7346,0
7347,4
7348,6
7349,2
7350,4
7351,0
7352,5
7353,6
7354,1
7355,1
7356,2
7357,1
7358,5
7359,4
7360,9
7361,1
7362,5
7363,2
7364,4
7365,1
7366,5
7367,7
7368,6
7369,7
7370,6
7371,2
7372,0
7373,5
7374,5
7375,3
7376,5
7377,0
7378,6
7379,0
7380,6
7381,8
7382,6
7383,2
7384,6
7385,7
7386,7
7387,7
7388,3
7389,2
7390,8
7391,5
7392,4
7393,1
7394,8
7395,8
7396,0
7397,9
7398,8
7399,6
7400,4
7401,7
7402,1
7403,7
7404,5
7405,7
7406,1
7407,5
7408,9
7409,6
7410,3
7411,0
7412,0
7413,7
7414,0
7415,3
7416,1
7417,7
7418,6
7419,5
7420,9
7421,0
7422,6
7423,9
7424,1
7425,6
7426,4
7427,2
7428,0
7429,1
7430,0
7431,2
7432,2
7433,0
7434,2
7435,2
7436,6
7437,4
7438,4
7439,4
7440,8
7441,4
7442,4
7443,5
7444,5
7445,6
7446,1
7447,1
7448,6
7449,1
7450,1
7451,4
7452,7
7453,7
7454,2
7455,9
7456,5
7457,6
7458,7
7459,6
7460,3
7461,0
7462,5
7463,0
7464,0
7465,0
7466,5
7467,4
7468,1
7469,6
7470,6
7471,1
7472,6
7473,4
7474,5
7475,6
7476,1
7477,3
7478,2
7479,6
7480,4
7481,4
7482,2
7483,6
7484,6
7485,7
7486,7
7487,0
7488,6
7489,6
7490,1
7491,3
7492,8
7493,6
7494,7
7495,2
7496,4
7497,5
7498,4
7499,1
7500,6
7501,3
7502,4
7503,5
7504,6
7505,8
7506,0
7507,6
7508,1
7509,2
7510,9
7511,2
7512,9
7513,6
7514,4
7515,7
7516,6
7517,0
7518,1
7519,5
7520,0
7521,2
7522,8
7523,4
7524,3
7525,1
7526,0
7527,7
7528,5
7529,8
7530,8
7531,4
7532,6
7533,7
7534,7
7535,8
7536,0
7537,7
7538,1
7539,6
7540,0
7541,7
7542,0
7543,9
7544,5
7545,2
7546,5
7547,1
7548,6
7549,2
7550,6
7551,0
7552,5
7553,0
7554,1
7555,0
7556,5
7557,0
7558,0
7559,1
7560,1
7561,8
7562,1
7563,7
7564,4
7565,6
7566,8
7567,1
7568,5
7569,5
7570,8
7571,5
7572,8
7573,6
7574,5
7575,9
7576,5
7577,9
7578,6
7579,9
7580,1
7581,6
7582,1
7583,9
7584,1
7585,5
7586,0
7587,0
7588,7
7589,1
7590,5
7591,1
7592,4
7593,1
7594,3
7595,1
7596,9
7597,7
7598,1
7599,0
7600,7
7601,2
7602,5
7603,7
7604,7
7605,5
7606,6
7607,6
7608,7
7609,4
7610,8
7611,1
7612,4
7613,4
7614,9
7615,2
7616,4
7617,1
7618,5
7619,5
7620,4
7621,7
7622,2
7623,9
7624,0
7625,6
7626,4
7627,6
7628,1
7629,3
7630,7
7631,0
7632,8
7633,8
7634,0
7635,6
7636,0
7637,8
7638,1
7639,2
7640,2
7641,5
7642,9
7643,6
7644,5
7645,8
7646,8
7647,1
7648,1
7649,1
7650,7
7651,6
7652,9
7653,3
7654,0
7655,5
7656,6
7657,9
7658,4
7659,3
7660,4
7661,6
7662,1
7663,9
7664,7
7665,9
7666,2
7667,9
7668,1
7669,1
7670,6
7671,9
7672,3
7673,4
7674,0
7675,4
7676,5
7677,3
7678,6
7679,7
7680,7
7681,3
7682,7
7683,4
7684,7
7685,0
7686,0
7687,8
7688,7
7689,0
7690,6
7691,1
7692,4
7693,2
7694,2
7695,1
7696,8
7697,8
7698,1
7699,8
7700,1
7701,0
7702,9
7703,7
7704,2
7705,6
7706,1
7707,2
7708,8
7709,1
7710,0
7711,4
7712,9
7713,7
7714,1
7715,0
7716,9
7717,1
7718,6
7719,7
7720,9
7721,8
7722,0
7723,5
7724,6
7725,0
7726,4
7727,8
7728,4
7729,6
7730,6
7731,2
7732,5
7733,9
7734,6
7735,8
7736,4
7737,0
7738,0
7739,9
7740,1
7741,4
7742,0
7743,6
7744,5
7745,0
7746,0
7747,0
7748,0
7749,1
7750,8
7751,1
7752,5
7753,4
7754,1
7755,5
7756,6
7757,0
7758,0
7759,2
7760,6
7761,4
7762,2
7763,1
7764,5
7765,2
7766,2
7767,6
7768,8
7769,8
7770,7
7771,7
7772,6
7773,6
7774,4
7775,7
7776,2
7777,1
7778,1
7779,1
7780,9
7781,9
7782,1
7783,9
7784,6
7785,9
7786,6
7787,4
7788,2
7789,8
7790,0
7791,1
7792,7
7793,8
7794,3
7795,6
7796,4
7797,2
7798,6
7799,1
7800,3
7801,4
7802,6
7803,2
7804,5
7805,9
7806,9
7807,8
7808,2
7809,0
7810,1
7811,2
7812,7
7813,2
7814,5
7815,5
7816,9
7817,1
7818,6
7819,6
7820,3
7821,5
7822,1
7823,6
7824,0
7825,2
7826,7
7827,1
7828,8
7829,6
7830,9
7831,0
7832,9
7833,8
7834,1
7835,1
7836,4
7837,0
7838,9
7839,6
7840,2
7841,3
7842,2
7843,7
7844,2
7845,2
7846,0
7847,2
7848,0
7849,0
7850,2
7851,9
7852,7
7853,7
7854,8
7855,8
7856,8
7857,8
7858,9
7859,1
7860,6
7861,4
7862,7
7863,1
7864,8
7865,1
7866,0
7867,6
7868,2
7869,5
7870,4
7871,0
7872,6
7873,7
7874,1
7875,5
7876,9
7877,4
7878,9
7879,6
7880,2
7881,6
7882,8
7883,8
7884,8
7885,0
7886,6
7887,3
7888,3
7889,4
7890,5
7891,7
7892,1
7893,4
7894,9
7895,6
7896,5
7897,7
7898,8
7899,6
7900,0
7901,0
7902,8
7903,5
7904,9
7905,6
7906,6
7907,9
7908,2
7909,1
7910,7
7911,1
7912,0
7913,9
7914,0
7915,7
7916,6
7917,5
7918,6
7919,3
7920,9
7921,5
7922,0
7923,1
7924,7
7925,1
7926,6
7927,5
7928,5
7929,7
7930,8
7931,6
7932,8
7933,0
7934,6
7935,1
7936,2
7937,7
7938,5
7939,4
7940,5
7941,9
7942,2
7943,7
7944,5
7945,2
7946,6
7947,9
7948,0
7949,5
7950,7
7951,1
7952,5
7953,9
7954,1
7955,1
7956,5
7957,2
7958,0
7959,7
7960,3
7961,8
7962,6
7963,2
7964,5
7965,7
7966,8
7967,2
7968,6
7969,9
7970,8
7971,8
7972,6
7973,0
7974,6
7975,4
7976,5
7977,6
7978,4
7979,7
7980,6
7981,5
7982,1
7983,4
7984,8
7985,6
7986,5
7987,6
7988,6
7989,0
7990,5
7991,6
7992,7
7993,1
7994,4
7995,9
7996,1
7997,1
7998,0
7999,7
8000,9
8001,7
8002,0
8003,6
8004,2
8005,7
8006,1
8007,4
8008,7
8009,3
8010,7
8011,4
8012,9
8013,8
8014,5
8015,3
8016,9
8017,4
8018,2
8019,4
8020,0
8021,6
8022,6
8023,6
8024,4
8025,5
8026,6
8027,9
8028,6
8029,4
8030,9
8031,0
8032,3
8033,6
8034,0
8035,0
8036,3
8037,2
8038,7
8039,4
8040,3
8041,5
8042,5
8043,9
8044,6
8045,9
8046,3
8047,4
8048,8
8049,5
8050,6
8051,8
8052,7
8053,9
8054,1
8055,4
8056,5
8057,7
8058,7
8059,3
8060,8
8061,9
8062,5
8063,6
8064,8
8065,5
8066,8
8067,7
8068,4
8069,9
8070,7
8071,4
8072,5
8073,6
8074,6
8075,9
8076,6
8077,4
8078,5
8079,6
8080,9
8081,3
8082,4
8083,5
8084,5
8085,7
8086,0
8087,8
8088,3
8089,3
8090,5
8091,2
8092,9
8093,6
8094,2
8095,5
8096,6
8097,8
8098,1
8099,4
8100,2
8101,6
8102,6
8103,1
8104,1
8105,2
8106,0
8107,3
8108,6
8109,7
8110,1
8111,3
8112,5
8113,5
8114,5
8115,2
8116,2
8117,3
8118,4
8119,8
8120,8
8121,6
8122,2
8123,6
8124,5
8125,2
8126,7
8127,4
8128,2
8129,0
8130,0
8131,0
8132,5
8133,0
8134,0
8135,9
8136,1
8137,4
8138,4
8139,2
8140,7
8141,0
8142,6
8143,0
8144,2
8145,6
8146,3
8147,9
8148,6
8149,5
8150,2
8151,1
8152,6
8153,2
8154,0
8155,2
8156,4
8157,0
8158,1
8159,5
8160,6
8161,9
8162,0
8163,2
8164,5
8165,5
8166,4
8167,0
8168,6
8169,1
8170,0
8171,7
8172,5
8173,4
8174,0
8175,2
8176,0
8177,0
8178,9
8179,2
8180,8
8181,9
8182,4
8183,7
8184,4
8185,1
8186,7
8187,6
8188,7
8189,2
8190,6
8191,1
8192,0
8193,8
8194,4
8195,0
8196,4
8197,8
8198,5
8199,1
8200,6
8201,7
8202,6
8203,0
8204,2
8205,5
8206,8
8207,7
8208,1
8209,6
8210,9
8211,1
8212,7
8213,6
8214,8
8215,8
8216,8
8217,0
8218,9
8219,0
8220,3
8221,0
8222,6
8223,4
8224,5
8225,8
8226,7
8227,3
8228,1
8229,9
8230,8
8231,7
8232,1
8233,7
8234,9
8235,3
8236,8
8237,7
8238,3
8239,0
8240,6
8241,7
8242,2
8243,9
8244,5
8245,1
8246,0
8247,0
8248,6
8249,5
8250,2
8251,6
8252,6
8253,0
8254,1
8255,7
8256,5
8257,0
8258,2
8259,7
8260,0
8261,6
8262,6
8263,2
8264,8
8265,6
8266,6
8267,9
8268,9
8269,6
8270,5
8271,4
8272,6
8273,3
8274,8
8275,6
8276,1
8277,8
8278,2
8279,5
8280,9
8281,0
8282,7
8283,3
8284,9
8285,4
8286,7
8287,7
8288,8
8289,5
8290,7
8291,6
8292,5
8293,4
8294,9
8295,6
8296,0
8297,7
8298,9
8299,9
8300,9
8301,7
8302,0
8303,4
8304,6
8305,0
8306,6
8307,4
8308,2
8309,1
8310,9
8311,3
8312,1
8313,0
8314,6
8315,6
8316,6
8317,7
8318,9
8319,7
8320,7
8321,0
8322,5
8323,2
8324,6
8325,0
8326,7
8327,5
8328,5
8329,5
8330,2
8331,6
8332,7
8333,5
8334,5
8335,4
8336,5
8337,5
8338,6
8339,5
8340,8
8341,8
8342,4
8343,8
8344,6
8345,4
8346,9
8347,8
8348,1
8349,3
8350,9
8351,0
8352,8
8353,0
8354,5
8355,0
8356,5
8357,9
8358,9
8359,5
8360,5
8361,7
8362,7
8363,2
8364,6
8365,7
8366,4
8367,0
8368,7
8369,6
8370,1
8371,0
8372,7
8373,0
8374,2
8375,0
8376,7
8377,5
8378,6
8379,5
8380,1
8381,1
8382,2
8383,2
8384,0
8385,7
8386,0
8387,5
8388,6
8389,1
8390,5
8391,8
8392,8
8393,7
8394,8
8395,5
8396,6
8397,2
8398,1
8399,0
8400,9
8401,5
8402,9
8403,7
8404,5
8405,3
8406,8
8407,8
8408,4
8409,8
8410,4
8411,0
8412,6
8413,7
8414,1
8415,4
8416,2
8417,2
8418,9
8419,0
8420,1
8421,4
8422,5
8423,2
8424,0
8425,7
8426,1
8427,7
8428,0
8429,5
8430,8
8431,4
8432,4
8433,7
8434,7
8435,4
8436,6
8437,7
8438,6
8439,0
8440,6
8441,2
8442,6
8443,7
8444,9
8445,0
8446,9
8447,7
8448,7
8449,1
8450,9
8451,9
8452,7
8453,9
8454,0
8455,9
8456,1
8457,0
8458,6
8459,1
8460,6
8461,9
8462,2
8463,3
8464,8
8465,4
8466,7
8467,4
8468,0
8469,8
8470,8
8471,3
8472,0
8473,5
8474,9
8475,4
8476,2
8477,7
8478,6
8479,2
8480,1
8481,0
8482,0
8483,6
8484,6
8485,6
8486,4
8487,8
8488,8
8489,6
8490,8
8491,8
8492,9
8493,8
8494,5
8495,0
8496,9
8497,9
8498,5
8499,0
8500,7
8501,8
8502,5
8503,5
8504,4
8505,1
8506,7
8507,0
8508,7
8509,5
8510,5
8511,4
8512,2
8513,7
8514,7
8515,9
8516,4
8517,9
8518,0
8519,9
8520,9
8521,2
8522,5
8523,7
8524,1
8525,5
8526,6
8527,7
8528,1
8529,0
8530,4
8531,2
8532,8
8533,3
8534,9
8535,6
8536,1
8537,0
8538,6
8539,8
8540,7
8541,7
8542,9
8543,3
8544,5
8545,8
8546,4
8547,8
8548,2
8549,0
8550,7
8551,9
8552,2
8553,6
8554,1
8555,2
8556,7
8557,2
8558,7
8559,6
8560,3
8561,6
8562,7
8563,6
8564,2
8565,5
8566,6
8567,6
8568,1
8569,6
8570,0
8571,9
8572,6
8573,7
8574,2
8575,6
8576,8
8577,6
8578,8
8579,6
8580,6
8581,7
8582,6
8583,1
8584,9
8585,7
8586,6
8587,0
8588,4
8589,5
8590,4
8591,0
8592,1
8593,4
8594,8
8595,0
